respondent_id,xyz_vaccine,seasonal_vaccine
42269,0.25,0.4
42270,0.09,0.33
42271,0.58,0.72
42272,0.06,0.12
42273,0.05,0.45
42274,0.09,0.35
42275,0.63,0.79
42276,0.07,0.74
42277,0.03,0.09
42278,0.01,0.08
42279,0.1,0.12
42280,0.27,0.26
42281,0.03,0.14
42282,0.19,0.51
42283,0.19,0.32
42284,0.04,0.11
42285,0.21,0.44
42286,0.09,0.24
42287,0.03,0.46
42288,0.1,0.41
42289,0.1,0.39
42290,0.02,0.13
42291,0.18,0.17
42292,0.27,0.58
42293,0.11,0.29
42294,0.33,0.72
42295,0.17,0.44
42296,0.2,0.62
42297,0.06,0.05
42298,0.06,0.33
42299,0.22,0.46
42300,0.01,0.1
42301,0.16,0.15
42302,0.22,0.49
42303,0.2,0.13
42304,0.01,0.18
42305,0.31,0.8
42306,0.07,0.12
42307,0.63,0.9
42308,0.15,0.22
42309,0.19,0.86
42310,0.02,0.02
42311,0.09,0.86
42312,0.46,0.62
42313,0.32,0.73
42314,0.03,0.2
42315,0.06,0.07
42316,0.08,0.2
42317,0.29,0.71
42318,0.16,0.3
42319,0.06,0.16
42320,0.27,0.67
42321,0.69,0.72
42322,0.14,0.79
42323,0.06,0.29
42324,0.1,0.16
42325,0.33,0.36
42326,0.14,0.07
42327,0.04,0.13
42328,0.06,0.69
42329,0.38,0.93
42330,0.02,0.08
42331,0.05,0.42
42332,0.17,0.23
42333,0.14,0.79
42334,0.78,0.88
42335,0.16,0.63
42336,0.08,0.66
42337,0.13,0.66
42338,0.4,0.82
42339,0.39,0.51
42340,0.18,0.33
42341,0.27,0.65
42342,0.01,0.11
42343,0.24,0.67
42344,0.1,0.91
42345,0.06,0.46
42346,0.35,0.44
42347,0.26,0.85
42348,0.15,0.83
42349,0.09,0.84
42350,0.24,0.62
42351,0.81,0.92
42352,0.18,0.33
42353,0.77,0.78
42354,0.82,0.95
42355,0.1,0.59
42356,0.08,0.69
42357,0.01,0.29
42358,0.06,0.16
42359,0.37,0.71
42360,0.6,0.78
42361,0.1,0.52
42362,0.25,0.33
42363,0.16,0.42
42364,0.07,0.05
42365,0.47,0.89
42366,0.03,0.04
42367,0.28,0.21
42368,0.52,0.54
42369,0.46,0.72
42370,0.22,0.26
42371,0.29,0.79
42372,0.27,0.44
42373,0.15,0.39
42374,0.02,0.88
42375,0.07,0.14
42376,0.07,0.06
42377,0.02,0.22
42378,0.31,0.78
42379,0.12,0.74
42380,0.02,0.2
42381,0.16,0.54
42382,0.19,0.45
42383,0.22,0.56
42384,0.46,0.75
42385,0.22,0.58
42386,0.08,0.66
42387,0.03,0.17
42388,0.44,0.54
42389,0.04,0.26
42390,0.03,0.16
42391,0.09,0.31
42392,0.09,0.25
42393,0.33,0.62
42394,0.28,0.42
42395,0.28,0.55
42396,0.07,0.21
42397,0.04,0.15
42398,0.16,0.62
42399,0.25,0.21
42400,0.18,0.67
42401,0.15,0.14
42402,0.08,0.77
42403,0.33,0.48
42404,0.14,0.81
42405,0.51,0.8
42406,0.1,0.9
42407,0.15,0.46
42408,0.08,0.1
42409,0.19,0.61
42410,0.31,0.8
42411,0.05,0.31
42412,0.58,0.9
42413,0.09,0.16
42414,0.04,0.13
42415,0.09,0.1
42416,0.4,0.4
42417,0.05,0.08
42418,0.07,0.4
42419,0.17,0.6
42420,0.11,0.16
42421,0.11,0.49
42422,0.03,0.06
42423,0.1,0.1
42424,0.09,0.36
42425,0.03,0.06
42426,0.13,0.32
42427,0.1,0.61
42428,0.06,0.42
42429,0.03,0.17
42430,0.32,0.45
42431,0.31,0.46
42432,0.09,0.15
42433,0.22,0.47
42434,0.08,0.4
42435,0.07,0.29
42436,0.04,0.1
42437,0.01,0.12
42438,0.44,0.5
42439,0.68,0.96
42440,0.47,0.58
42441,0.28,0.72
42442,0.11,0.69
42443,0.11,0.08
42444,0.17,0.9
42445,0.01,0.16
42446,0.15,0.58
42447,0.18,0.52
42448,0.1,0.41
42449,0.08,0.2
42450,0.18,0.46
42451,0.11,0.32
42452,0.07,0.93
42453,0.08,0.29
42454,0.13,0.36
42455,0.07,0.09
42456,0.23,0.59
42457,0.11,0.35
42458,0.19,0.5
42459,0.16,0.46
42460,0.29,0.72
42461,0.21,0.31
42462,0.79,0.97
42463,0.28,0.49
42464,0.48,0.74
42465,0.09,0.26
42466,0.18,0.51
42467,0.06,0.9
42468,0.07,0.14
42469,0.13,0.2
42470,0.79,0.86
42471,0.12,0.57
42472,0.06,0.39
42473,0.5,0.88
42474,0.11,0.85
42475,0.46,0.9
42476,0.06,0.81
42477,0.32,0.76
42478,0.0,0.01
42479,0.16,0.32
42480,0.37,0.96
42481,0.1,0.65
42482,0.04,0.19
42483,0.69,0.64
42484,0.05,0.05
42485,0.03,0.1
42486,0.79,0.88
42487,0.28,0.6
42488,0.11,0.18
42489,0.7,0.78
42490,0.05,0.3
42491,0.15,0.62
42492,0.15,0.52
42493,0.16,0.81
42494,0.29,0.7
42495,0.27,0.38
42496,0.6,0.85
42497,0.28,0.21
42498,0.42,0.72
42499,0.04,0.55
42500,0.11,0.27
42501,0.41,0.79
42502,0.05,0.08
42503,0.05,0.13
42504,0.06,0.15
42505,0.15,0.47
42506,0.07,0.26
42507,0.08,0.47
42508,0.22,0.3
42509,0.1,0.33
42510,0.25,0.84
42511,0.36,0.29
42512,0.52,0.78
42513,0.04,0.36
42514,0.17,0.58
42515,0.44,0.67
42516,0.1,0.31
42517,0.16,0.63
42518,0.11,0.11
42519,0.0,0.05
42520,0.16,0.54
42521,0.12,0.4
42522,0.14,0.84
42523,0.72,0.81
42524,0.16,0.72
42525,0.62,0.86
42526,0.04,0.2
42527,0.26,0.61
42528,0.1,0.21
42529,0.53,0.71
42530,0.14,0.54
42531,0.1,0.21
42532,0.07,0.07
42533,0.1,0.13
42534,0.09,0.32
42535,0.47,0.82
42536,0.03,0.09
42537,0.09,0.13
42538,0.02,0.16
42539,0.52,0.57
42540,0.18,0.47
42541,0.2,0.9
42542,0.05,0.1
42543,0.07,0.23
42544,0.01,0.04
42545,0.17,0.13
42546,0.08,0.13
42547,0.23,0.71
42548,0.11,0.51
42549,0.06,0.55
42550,0.84,0.95
42551,0.3,0.74
42552,0.03,0.03
42553,0.76,0.96
42554,0.22,0.38
42555,0.5,0.63
42556,0.36,0.78
42557,0.13,0.71
42558,0.1,0.15
42559,0.15,0.22
42560,0.08,0.85
42561,0.27,0.46
42562,0.2,0.5
42563,0.17,0.29
42564,0.1,0.26
42565,0.28,0.42
42566,0.11,0.84
42567,0.42,0.81
42568,0.3,0.35
42569,0.43,0.8
42570,0.21,0.2
42571,0.2,0.39
42572,0.05,0.49
42573,0.33,0.6
42574,0.22,0.79
42575,0.18,0.63
42576,0.48,0.54
42577,0.06,0.06
42578,0.61,0.92
42579,0.16,0.3
42580,0.06,0.14
42581,0.28,0.66
42582,0.17,0.16
42583,0.57,0.95
42584,0.04,0.63
42585,0.22,0.34
42586,0.37,0.79
42587,0.02,0.05
42588,0.16,0.24
42589,0.22,0.45
42590,0.45,0.75
42591,0.12,0.73
42592,0.13,0.64
42593,0.25,0.6
42594,0.05,0.18
42595,0.33,0.66
42596,0.03,0.03
42597,0.13,0.34
42598,0.28,0.2
42599,0.04,0.17
42600,0.21,0.74
42601,0.37,0.25
42602,0.67,0.92
42603,0.51,0.54
42604,0.2,0.45
42605,0.08,0.31
42606,0.13,0.71
42607,0.25,0.17
42608,0.1,0.24
42609,0.38,0.52
42610,0.11,0.64
42611,0.58,0.73
42612,0.04,0.6
42613,0.03,0.08
42614,0.15,0.24
42615,0.08,0.21
42616,0.08,0.3
42617,0.12,0.38
42618,0.27,0.76
42619,0.1,0.31
42620,0.0,0.1
42621,0.01,0.05
42622,0.12,0.23
42623,0.07,0.31
42624,0.06,0.55
42625,0.09,0.2
42626,0.82,0.85
42627,0.17,0.5
42628,0.3,0.6
42629,0.39,0.24
42630,0.16,0.24
42631,0.21,0.75
42632,0.07,0.27
42633,0.08,0.19
42634,0.11,0.33
42635,0.33,0.69
42636,0.51,0.69
42637,0.25,0.4
42638,0.55,0.67
42639,0.09,0.83
42640,0.06,0.49
42641,0.22,0.3
42642,0.09,0.08
42643,0.25,0.4
42644,0.16,0.33
42645,0.12,0.65
42646,0.19,0.7
42647,0.44,0.66
42648,0.24,0.28
42649,0.04,0.21
42650,0.1,0.58
42651,0.28,0.22
42652,0.3,0.56
42653,0.35,0.18
42654,0.71,0.81
42655,0.09,0.18
42656,0.1,0.22
42657,0.07,0.09
42658,0.03,0.43
42659,0.11,0.62
42660,0.35,0.87
42661,0.06,0.26
42662,0.05,0.28
42663,0.12,0.47
42664,0.39,0.42
42665,0.09,0.73
42666,0.27,0.64
42667,0.61,0.99
42668,0.11,0.14
42669,0.02,0.11
42670,0.0,0.14
42671,0.12,0.43
42672,0.53,0.59
42673,0.56,0.67
42674,0.26,0.74
42675,0.06,0.36
42676,0.04,0.27
42677,0.07,0.5
42678,0.06,0.26
42679,0.09,0.13
42680,0.19,0.41
42681,0.02,0.06
42682,0.05,0.17
42683,0.27,0.59
42684,0.26,0.79
42685,0.15,0.77
42686,0.56,0.93
42687,0.65,0.94
42688,0.19,0.58
42689,0.85,0.83
42690,0.01,0.04
42691,0.19,0.17
42692,0.19,0.28
42693,0.25,0.63
42694,0.17,0.18
42695,0.07,0.27
42696,0.22,0.65
42697,0.0,0.07
42698,0.72,0.92
42699,0.11,0.42
42700,0.08,0.76
42701,0.16,0.88
42702,0.05,0.14
42703,0.12,0.17
42704,0.13,0.96
42705,0.04,0.14
42706,0.24,0.48
42707,0.01,0.05
42708,0.05,0.88
42709,0.22,0.45
42710,0.08,0.18
42711,0.1,0.41
42712,0.14,0.24
42713,0.11,0.85
42714,0.27,0.58
42715,0.08,0.12
42716,0.37,0.61
42717,0.17,0.24
42718,0.45,0.9
42719,0.17,0.42
42720,0.76,0.9
42721,0.01,0.1
42722,0.31,0.71
42723,0.25,0.51
42724,0.07,0.08
42725,0.12,0.49
42726,0.13,0.44
42727,0.1,0.47
42728,0.04,0.23
42729,0.24,0.87
42730,0.28,0.92
42731,0.16,0.53
42732,0.06,0.45
42733,0.1,0.3
42734,0.17,0.47
42735,0.23,0.51
42736,0.43,0.44
42737,0.12,0.15
42738,0.06,0.83
42739,0.35,0.61
42740,0.13,0.24
42741,0.21,0.62
42742,0.05,0.14
42743,0.01,0.11
42744,0.01,0.08
42745,0.06,0.59
42746,0.03,0.12
42747,0.15,0.69
42748,0.14,0.4
42749,0.61,0.85
42750,0.03,0.22
42751,0.11,0.39
42752,0.11,0.34
42753,0.32,0.57
42754,0.08,0.13
42755,0.08,0.25
42756,0.26,0.79
42757,0.17,0.44
42758,0.12,0.39
42759,0.09,0.34
42760,0.07,0.24
42761,0.5,0.56
42762,0.02,0.43
42763,0.31,0.78
42764,0.27,0.55
42765,0.05,0.05
42766,0.07,0.27
42767,0.08,0.5
42768,0.13,0.35
42769,0.07,0.13
42770,0.03,0.21
42771,0.42,0.29
42772,0.48,0.68
42773,0.1,0.35
42774,0.14,0.22
42775,0.22,0.21
42776,0.04,0.22
42777,0.63,0.75
42778,0.13,0.26
42779,0.22,0.39
42780,0.05,0.16
42781,0.23,0.82
42782,0.06,0.76
42783,0.62,0.92
42784,0.11,0.69
42785,0.1,0.89
42786,0.05,0.37
42787,0.2,0.9
42788,0.4,0.61
42789,0.09,0.65
42790,0.02,0.09
42791,0.13,0.05
42792,0.05,0.11
42793,0.42,0.78
42794,0.15,0.24
42795,0.09,0.09
42796,0.59,0.87
42797,0.3,0.29
42798,0.18,0.49
42799,0.02,0.53
42800,0.21,0.89
42801,0.1,0.23
42802,0.12,0.25
42803,0.28,0.79
42804,0.24,0.88
42805,0.16,0.8
42806,0.47,0.66
42807,0.07,0.11
42808,0.1,0.24
42809,0.06,0.23
42810,0.01,0.3
42811,0.15,0.28
42812,0.56,0.72
42813,0.21,0.94
42814,0.12,0.14
42815,0.08,0.27
42816,0.04,0.07
42817,0.18,0.24
42818,0.15,0.27
42819,0.05,0.24
42820,0.12,0.52
42821,0.71,0.96
42822,0.22,0.46
42823,0.05,0.17
42824,0.74,0.76
42825,0.08,0.91
42826,0.65,0.57
42827,0.22,0.33
42828,0.14,0.24
42829,0.06,0.08
42830,0.42,0.49
42831,0.17,0.73
42832,0.76,0.87
42833,0.9,0.96
42834,0.13,0.77
42835,0.41,0.73
42836,0.0,0.09
42837,0.07,0.86
42838,0.56,0.59
42839,0.72,0.77
42840,0.07,0.63
42841,0.14,0.79
42842,0.48,0.54
42843,0.15,0.21
42844,0.18,0.68
42845,0.61,0.77
42846,0.08,0.78
42847,0.14,0.26
42848,0.13,0.76
42849,0.03,0.08
42850,0.32,0.78
42851,0.11,0.16
42852,0.12,0.47
42853,0.14,0.65
42854,0.32,0.45
42855,0.06,0.95
42856,0.06,0.11
42857,0.41,0.69
42858,0.32,0.65
42859,0.04,0.22
42860,0.18,0.73
42861,0.07,0.39
42862,0.05,0.09
42863,0.13,0.76
42864,0.07,0.35
42865,0.07,0.24
42866,0.01,0.31
42867,0.08,0.36
42868,0.27,0.4
42869,0.24,0.81
42870,0.04,0.43
42871,0.84,0.92
42872,0.15,0.79
42873,0.08,0.59
42874,0.2,0.19
42875,0.06,0.69
42876,0.21,0.23
42877,0.23,0.57
42878,0.3,0.58
42879,0.16,0.56
42880,0.76,0.94
42881,0.07,0.53
42882,0.09,0.58
42883,0.23,0.17
42884,0.46,0.37
42885,0.27,0.6
42886,0.53,0.78
42887,0.07,0.37
42888,0.08,0.3
42889,0.1,0.27
42890,0.37,0.55
42891,0.19,0.44
42892,0.2,0.45
42893,0.07,0.7
42894,0.09,0.15
42895,0.01,0.07
42896,0.08,0.25
42897,0.38,0.6
42898,0.29,0.5
42899,0.08,0.18
42900,0.24,0.83
42901,0.55,0.62
42902,0.66,0.87
42903,0.15,0.61
42904,0.05,0.19
42905,0.41,0.93
42906,0.16,0.24
42907,0.15,0.2
42908,0.47,0.78
42909,0.14,0.56
42910,0.34,0.87
42911,0.84,0.87
42912,0.3,0.46
42913,0.21,0.39
42914,0.14,0.97
42915,0.66,0.92
42916,0.02,0.05
42917,0.09,0.14
42918,0.19,0.27
42919,0.02,0.46
42920,0.2,0.56
42921,0.04,0.1
42922,0.31,0.71
42923,0.11,0.8
42924,0.05,0.19
42925,0.1,0.44
42926,0.52,0.73
42927,0.02,0.11
42928,0.24,0.26
42929,0.03,0.62
42930,0.42,0.79
42931,0.64,0.58
42932,0.03,0.89
42933,0.03,0.43
42934,0.12,0.12
42935,0.08,0.79
42936,0.08,0.86
42937,0.09,0.53
42938,0.53,0.85
42939,0.14,0.58
42940,0.14,0.7
42941,0.11,0.3
42942,0.71,0.79
42943,0.31,0.6
42944,0.1,0.59
42945,0.1,0.43
42946,0.09,0.76
42947,0.09,0.54
42948,0.1,0.31
42949,0.05,0.21
42950,0.59,0.72
42951,0.49,0.79
42952,0.1,0.34
42953,0.37,0.58
42954,0.02,0.05
42955,0.32,0.44
42956,0.09,0.47
42957,0.12,0.24
42958,0.21,0.29
42959,0.44,0.63
42960,0.05,0.7
42961,0.02,0.03
42962,0.09,0.21
42963,0.15,0.24
42964,0.08,0.68
42965,0.57,0.8
42966,0.58,0.9
42967,0.26,0.49
42968,0.22,0.63
42969,0.03,0.09
42970,0.37,0.33
42971,0.55,0.85
42972,0.01,0.11
42973,0.27,0.37
42974,0.08,0.16
42975,0.81,0.96
42976,0.26,0.59
42977,0.14,0.7
42978,0.22,0.46
42979,0.19,0.78
42980,0.02,0.4
42981,0.17,0.68
42982,0.01,0.04
42983,0.09,0.7
42984,0.23,0.49
42985,0.17,0.37
42986,0.17,0.29
42987,0.14,0.59
42988,0.01,0.32
42989,0.05,0.11
42990,0.22,0.55
42991,0.13,0.46
42992,0.62,0.84
42993,0.04,0.29
42994,0.69,0.86
42995,0.57,0.7
42996,0.44,0.28
42997,0.08,0.07
42998,0.33,0.26
42999,0.45,0.64
43000,0.59,0.8
43001,0.22,0.45
43002,0.11,0.33
43003,0.1,0.68
43004,0.07,0.3
43005,0.14,0.26
43006,0.58,0.81
43007,0.56,0.87
43008,0.21,0.37
43009,0.04,0.11
43010,0.27,0.75
43011,0.29,0.45
43012,0.43,0.76
43013,0.08,0.32
43014,0.3,0.69
43015,0.43,0.94
43016,0.11,0.43
43017,0.07,0.08
43018,0.06,0.1
43019,0.05,0.12
43020,0.22,0.38
43021,0.1,0.4
43022,0.63,0.85
43023,0.14,0.69
43024,0.06,0.08
43025,0.06,0.17
43026,0.01,0.12
43027,0.08,0.06
43028,0.16,0.37
43029,0.65,0.78
43030,0.02,0.08
43031,0.1,0.79
43032,0.02,0.79
43033,0.04,0.13
43034,0.69,0.46
43035,0.02,0.14
43036,0.71,0.95
43037,0.15,0.33
43038,0.87,0.92
43039,0.21,0.32
43040,0.58,0.81
43041,0.35,0.66
43042,0.3,0.52
43043,0.02,0.11
43044,0.02,0.25
43045,0.2,0.45
43046,0.07,0.13
43047,0.45,0.53
43048,0.04,0.2
43049,0.02,0.05
43050,0.66,0.85
43051,0.0,0.06
43052,0.05,0.15
43053,0.22,0.82
43054,0.37,0.82
43055,0.46,0.59
43056,0.21,0.41
43057,0.13,0.75
43058,0.1,0.36
43059,0.11,0.32
43060,0.16,0.66
43061,0.49,0.77
43062,0.3,0.29
43063,0.07,0.48
43064,0.08,0.33
43065,0.74,0.85
43066,0.11,0.17
43067,0.16,0.3
43068,0.33,0.45
43069,0.03,0.09
43070,0.35,0.83
43071,0.08,0.7
43072,0.83,0.8
43073,0.02,0.12
43074,0.2,0.2
43075,0.78,0.92
43076,0.31,0.8
43077,0.05,0.12
43078,0.34,0.45
43079,0.17,0.24
43080,0.2,0.27
43081,0.13,0.43
43082,0.12,0.21
43083,0.01,0.11
43084,0.04,0.56
43085,0.21,0.53
43086,0.02,0.1
43087,0.1,0.73
43088,0.54,0.91
43089,0.44,0.7
43090,0.11,0.84
43091,0.18,0.21
43092,0.09,0.18
43093,0.11,0.82
43094,0.34,0.76
43095,0.17,0.23
43096,0.11,0.22
43097,0.56,0.73
43098,0.15,0.65
43099,0.06,0.22
43100,0.02,0.19
43101,0.59,0.85
43102,0.14,0.22
43103,0.03,0.09
43104,0.27,0.63
43105,0.15,0.48
43106,0.05,0.09
43107,0.2,0.87
43108,0.3,0.5
43109,0.06,0.17
43110,0.07,0.54
43111,0.12,0.47
43112,0.06,0.16
43113,0.16,0.79
43114,0.23,0.5
43115,0.16,0.44
43116,0.68,0.75
43117,0.01,0.32
43118,0.1,0.19
43119,0.55,0.92
43120,0.34,0.79
43121,0.1,0.9
43122,0.72,0.76
43123,0.03,0.43
43124,0.06,0.31
43125,0.05,0.26
43126,0.3,0.8
43127,0.08,0.15
43128,0.08,0.68
43129,0.06,0.29
43130,0.09,0.94
43131,0.09,0.44
43132,0.13,0.41
43133,0.38,0.45
43134,0.17,0.24
43135,0.15,0.73
43136,0.18,0.66
43137,0.08,0.78
43138,0.32,0.35
43139,0.12,0.81
43140,0.06,0.53
43141,0.72,0.91
43142,0.8,0.93
43143,0.05,0.21
43144,0.11,0.74
43145,0.48,0.89
43146,0.19,0.62
43147,0.03,0.24
43148,0.61,0.87
43149,0.24,0.68
43150,0.08,0.78
43151,0.36,0.61
43152,0.08,0.06
43153,0.5,0.94
43154,0.18,0.42
43155,0.05,0.1
43156,0.26,0.71
43157,0.08,0.23
43158,0.0,0.08
43159,0.13,0.24
43160,0.16,0.86
43161,0.83,0.97
43162,0.45,0.89
43163,0.15,0.5
43164,0.46,0.67
43165,0.46,0.84
43166,0.41,0.52
43167,0.06,0.76
43168,0.11,0.45
43169,0.13,0.15
43170,0.07,0.75
43171,0.15,0.53
43172,0.03,0.21
43173,0.08,0.17
43174,0.1,0.67
43175,0.22,0.52
43176,0.04,0.15
43177,0.05,0.64
43178,0.29,0.25
43179,0.07,0.44
43180,0.08,0.28
43181,0.44,0.72
43182,0.04,0.46
43183,0.28,0.58
43184,0.11,0.13
43185,0.1,0.33
43186,0.12,0.61
43187,0.47,0.84
43188,0.05,0.39
43189,0.19,0.6
43190,0.72,0.92
43191,0.04,0.05
43192,0.71,0.76
43193,0.04,0.14
43194,0.1,0.27
43195,0.05,0.85
43196,0.19,0.11
43197,0.8,0.92
43198,0.47,0.77
43199,0.27,0.16
43200,0.08,0.22
43201,0.07,0.81
43202,0.15,0.71
43203,0.07,0.16
43204,0.04,0.1
43205,0.43,0.73
43206,0.4,0.84
43207,0.06,0.16
43208,0.06,0.17
43209,0.58,0.92
43210,0.58,0.77
43211,0.12,0.71
43212,0.1,0.77
43213,0.17,0.38
43214,0.04,0.22
43215,0.05,0.93
43216,0.14,0.34
43217,0.34,0.87
43218,0.55,0.22
43219,0.07,0.36
43220,0.09,0.16
43221,0.19,0.57
43222,0.42,0.79
43223,0.45,0.91
43224,0.22,0.31
43225,0.52,0.71
43226,0.5,0.84
43227,0.2,0.35
43228,0.12,0.83
43229,0.45,0.31
43230,0.68,0.62
43231,0.11,0.19
43232,0.0,0.11
43233,0.19,0.16
43234,0.07,0.51
43235,0.67,0.93
43236,0.27,0.82
43237,0.15,0.2
43238,0.14,0.81
43239,0.6,0.86
43240,0.03,0.19
43241,0.28,0.26
43242,0.17,0.48
43243,0.02,0.85
43244,0.03,0.19
43245,0.07,0.05
43246,0.06,0.47
43247,0.06,0.71
43248,0.19,0.5
43249,0.08,0.2
43250,0.11,0.3
43251,0.4,0.29
43252,0.08,0.9
43253,0.48,0.69
43254,0.17,0.63
43255,0.18,0.55
43256,0.03,0.05
43257,0.3,0.62
43258,0.06,0.43
43259,0.12,0.5
43260,0.63,0.69
43261,0.16,0.23
43262,0.07,0.36
43263,0.1,0.54
43264,0.21,0.48
43265,0.28,0.51
43266,0.07,0.13
43267,0.17,0.75
43268,0.39,0.73
43269,0.11,0.89
43270,0.65,0.75
43271,0.62,0.86
43272,0.23,0.6
43273,0.27,0.09
43274,0.48,0.76
43275,0.07,0.6
43276,0.23,0.64
43277,0.11,0.15
43278,0.07,0.49
43279,0.04,0.38
43280,0.18,0.37
43281,0.32,0.67
43282,0.49,0.59
43283,0.04,0.08
43284,0.28,0.26
43285,0.07,0.45
43286,0.8,0.86
43287,0.59,0.8
43288,0.09,0.4
43289,0.02,0.22
43290,0.2,0.95
43291,0.57,0.78
43292,0.31,0.32
43293,0.11,0.62
43294,0.02,0.77
43295,0.04,0.07
43296,0.23,0.65
43297,0.22,0.3
43298,0.55,0.83
43299,0.14,0.26
43300,0.11,0.89
43301,0.1,0.12
43302,0.1,0.31
43303,0.06,0.14
43304,0.01,0.35
43305,0.13,0.74
43306,0.11,0.29
43307,0.07,0.49
43308,0.6,0.87
43309,0.15,0.54
43310,0.42,0.6
43311,0.01,0.19
43312,0.07,0.15
43313,0.03,0.2
43314,0.04,0.16
43315,0.16,0.22
43316,0.62,0.92
43317,0.03,0.42
43318,0.08,0.3
43319,0.2,0.32
43320,0.72,0.86
43321,0.03,0.1
43322,0.02,0.02
43323,0.29,0.36
43324,0.01,0.16
43325,0.08,0.2
43326,0.15,0.4
43327,0.04,0.29
43328,0.71,0.97
43329,0.55,0.7
43330,0.02,0.14
43331,0.24,0.73
43332,0.13,0.31
43333,0.05,0.2
43334,0.06,0.51
43335,0.13,0.29
43336,0.16,0.32
43337,0.13,0.17
43338,0.25,0.81
43339,0.07,0.12
43340,0.15,0.24
43341,0.09,0.33
43342,0.03,0.08
43343,0.03,0.18
43344,0.07,0.16
43345,0.1,0.06
43346,0.16,0.12
43347,0.15,0.37
43348,0.1,0.57
43349,0.73,0.89
43350,0.71,0.8
43351,0.27,0.26
43352,0.08,0.56
43353,0.1,0.69
43354,0.05,0.11
43355,0.11,0.61
43356,0.1,0.09
43357,0.07,0.22
43358,0.16,0.54
43359,0.4,0.27
43360,0.06,0.79
43361,0.39,0.49
43362,0.07,0.2
43363,0.11,0.24
43364,0.29,0.11
43365,0.17,0.58
43366,0.06,0.74
43367,0.52,0.82
43368,0.41,0.69
43369,0.21,0.39
43370,0.62,0.81
43371,0.06,0.24
43372,0.3,0.66
43373,0.37,0.56
43374,0.14,0.38
43375,0.07,0.16
43376,0.17,0.36
43377,0.02,0.1
43378,0.21,0.43
43379,0.28,0.2
43380,0.03,0.07
43381,0.03,0.14
43382,0.19,0.43
43383,0.03,0.84
43384,0.28,0.63
43385,0.17,0.65
43386,0.0,0.1
43387,0.08,0.22
43388,0.72,0.9
43389,0.3,0.51
43390,0.31,0.8
43391,0.28,0.46
43392,0.03,0.05
43393,0.1,0.76
43394,0.12,0.63
43395,0.12,0.36
43396,0.05,0.09
43397,0.18,0.87
43398,0.29,0.63
43399,0.21,0.37
43400,0.02,0.34
43401,0.26,0.5
43402,0.01,0.08
43403,0.09,0.24
43404,0.33,0.17
43405,0.16,0.63
43406,0.6,0.89
43407,0.74,0.87
43408,0.93,0.97
43409,0.31,0.59
43410,0.1,0.32
43411,0.11,0.71
43412,0.31,0.89
43413,0.17,0.62
43414,0.03,0.08
43415,0.46,0.7
43416,0.25,0.32
43417,0.24,0.2
43418,0.28,0.53
43419,0.23,0.94
43420,0.06,0.07
43421,0.11,0.15
43422,0.04,0.3
43423,0.05,0.68
43424,0.18,0.63
43425,0.12,0.84
43426,0.62,0.93
43427,0.13,0.79
43428,0.83,0.98
43429,0.65,0.79
43430,0.14,0.27
43431,0.07,0.2
43432,0.3,0.53
43433,0.03,0.14
43434,0.07,0.35
43435,0.0,0.11
43436,0.48,0.68
43437,0.17,0.79
43438,0.23,0.65
43439,0.22,0.14
43440,0.22,0.45
43441,0.05,0.09
43442,0.02,0.22
43443,0.14,0.4
43444,0.02,0.1
43445,0.56,0.61
43446,0.04,0.14
43447,0.07,0.1
43448,0.05,0.14
43449,0.06,0.12
43450,0.29,0.58
43451,0.09,0.48
43452,0.08,0.18
43453,0.48,0.81
43454,0.07,0.23
43455,0.64,0.84
43456,0.73,0.94
43457,0.09,0.55
43458,0.57,0.77
43459,0.13,0.52
43460,0.59,0.85
43461,0.1,0.13
43462,0.05,0.16
43463,0.51,0.64
43464,0.06,0.13
43465,0.04,0.13
43466,0.19,0.42
43467,0.34,0.6
43468,0.19,0.29
43469,0.22,0.42
43470,0.18,0.53
43471,0.33,0.56
43472,0.25,0.67
43473,0.07,0.27
43474,0.05,0.1
43475,0.13,0.29
43476,0.12,0.19
43477,0.1,0.54
43478,0.51,0.55
43479,0.21,0.76
43480,0.04,0.11
43481,0.08,0.66
43482,0.29,0.54
43483,0.17,0.68
43484,0.11,0.77
43485,0.08,0.55
43486,0.31,0.72
43487,0.21,0.26
43488,0.52,0.9
43489,0.19,0.53
43490,0.2,0.26
43491,0.42,0.84
43492,0.2,0.27
43493,0.09,0.34
43494,0.1,0.19
43495,0.05,0.19
43496,0.06,0.25
43497,0.2,0.73
43498,0.36,0.71
43499,0.58,0.92
43500,0.12,0.44
43501,0.04,0.19
43502,0.3,0.52
43503,0.04,0.5
43504,0.26,0.36
43505,0.07,0.17
43506,0.18,0.93
43507,0.01,0.17
43508,0.02,0.05
43509,0.27,0.56
43510,0.59,0.78
43511,0.04,0.07
43512,0.47,0.77
43513,0.19,0.31
43514,0.19,0.22
43515,0.04,0.23
43516,0.58,0.56
43517,0.09,0.55
43518,0.02,0.06
43519,0.04,0.08
43520,0.22,0.4
43521,0.24,0.59
43522,0.02,0.5
43523,0.1,0.66
43524,0.48,0.88
43525,0.12,0.44
43526,0.14,0.29
43527,0.05,0.79
43528,0.08,0.53
43529,0.28,0.89
43530,0.5,0.93
43531,0.15,0.17
43532,0.05,0.07
43533,0.04,0.17
43534,0.35,0.32
43535,0.82,0.9
43536,0.06,0.27
43537,0.54,0.84
43538,0.13,0.31
